index,text
8850,My thoughts: Perry and Fiorina must replace Paul and Kasich in the top ten. Jindal needs to step it up and replace Christie. #GOPDebate
8851,"RT @iesrec: person: gay marriage?
rand paul: GUNS?
#GOPDebate"
8852,RT @SupermanHotMale: Jeb bush has so many money overlords that he could not ever effectively govern... #BOOM #GOPDebates
8853,RT @barbthebuilder: . #GOPDebate drinking game: take a shot every time a candidate talks over the only female moderator
8854,"Debate Preformances:
Kasich A-
Rubio A-
Carson B+
Christie B+
Trump B
Bush B
Cruz B-
Huckabee B-
Paul C+
Walker C
#GOPDebate #Kasich #Rubio"
8855,"RT @GretenDave: A lot of Jeb! backers shaking their head, wondering what they just sunk their money into after last night's #GOPDebate"
8856,"RT @PaulRieckhoff: Pathetic mention of veterans tonight. Pathetic. About the same number of mentions as mailmen. Tonight at #GOPDebate, we …"
8857,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. 🇺🇸 #GOPDebate #GOPDebates
8858,RT @KellyAnnBraun: OHHHHHHHH F*CK......Bush lies soooo bad.....sorry cussing now----#GOPDebates beating the UNIONS of F*****CCCKKK Noo I kn…
8859,Donald Trump always looks like he was on the business end of a fart you can taste. #GOPDebate http://t.co/kEB7ecHcSE
8860,#Trump is killing me in the #GOPDebates. Loved his #AtlanticCity zinger to #ChrisChristie. And how condescending he was to the moderator.
8861,RT @PhillyD: Ted Cruz just looks untrustworthy. It looks like even his eyebrows don't trust him. #GOPDebate
8862,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
8863,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
8864,RT @tammy_pence: I became a #BenCarson fan tonight!!!  #GOPDebates
8865,RT @Elb3001: #GOPDebate screw you @GovMikeHuckabee look up @TheLadyValor and see how transgender ppl serve this country in our military!
8866,RT @DemocracyMatrz: Did Trump just admit to buying influence while at the same time declaring the need for campaign finance reform??? #GOPD…
8867,Could @FoxNews be any more blatant about their dislike for @realDonaldTrump? I dislike him BUT this was an uneven playing field.#GOPDebate
8868,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates
8869,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
8870,"RT @LgnCtn: #MikeHuckabee should drop a mixtape called ""Kill People; Break Things"" and feature @WakaFlocka on the title track #GOPDebate"
8871,"@BenCarson2016 may have separated conjoined twins, but @realDonaldTrump created the duckface.  Why wouldn't he bring this up? #GOPDebate"
8872,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸
8873,"Wouldn't debates be interesting if the questions were just asked, and whoever wanted to answer did. True personalities would show #GOPDebate"
8874,Yes! And true of most religions: women are unclean sexual distracters &amp; men are hapless victims #religion #GOPDebate https://t.co/iX20ObGO2p
8875,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
8876,"RT @Writeintrump: Is it rude to drop the mic after delivering an awesome line during the #GOPDebate? I don't care if it is, I'm doing it an…"
8877,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
8878,"RT @sallykohn: .@FoxNews @ChrisStirewalt says Fiorina won #GOPDebate, then Rubio. 

""With the air of George Patton at a roller rink, Trump …"
8879,"At #GOPDebate, others treated #Trump like I treat my cranky toddler: be nice, stay calm, and know he will find a new toy to play with soon."
8880,5 Reasons To Be Glad That You Didn’t Watch The Fox News Debate -  http://t.co/2wCqc3If0l #GOPDebate #AlreadyGlad
8881,RT @benshapiro: Don't want Trump to run third party? Don't give his supporters a reason to feel aggrieved. Opportunity blown. #GOPDebate
8882,"Trump/Carson ticket would win in a landslide...
@realDonaldTrump @seanhannity @AnnCoulter #Republican #potus #Trump2016 #GOPDebate #trump"
8883,RT @JoshuaACNewman: I notice the #GOPDebate is at an hour when anyone with a job can’t see the trial-by-feces event take place. Only the re…
8884,RT @LeahRBoss: @CarlyFiorina spanked the boys tonight. She wasn't even on my radar. Is now. #GOPDebate
8885,I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
8886,@shawnsBrain66 I'm a liberal and I was ecstatic.  That was hands down the best reality show I've ever seen. #GOPdebate
8887,"RT @elonjames: Ben Carson is why the caged bird said ""Nah. We don't know him. "" 

#GOPdebate"
8888,"RT @bgluckman: ""I went to a gay wedding,"" is the new ""I have a Black friend."" #GOPDebate"
8889,RT @mattkbh: These were far and away the best tweets of last night #DebateWithBernie #GOPDebate http://t.co/GzdLtYuMNn
8890,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
8891,"#GOPdebates Rerun. Hate unions, states rights, damn immigrants, no abortion, privacy is bad, love war, Obama did it. I'm out."
8892,By far the best part of the #GOPDebate is the hostess @megynkelly 😍😍
8893,#GOPDebates proved that Women in the US are more likely to be assaulted by men (verbally &amp; physically) than any kind of 'terrorist' attack.
8894,RT @jsc1835: #GOPDebates  I'd like to see this bunch of losers work a construction until they're 70 years old.  #Delusional
8895,RT @2noame: And now we get to hear from a bunch of high income men on how much they've done to restrict health access to low income women. …
8896,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
8897,"RT @Chillax: #GOPDebate Rand Paul was given the least amount of talk time, yet he said the most. #StandWithRand I LOVED him smashing Christ…"
8898,"RT @JohnKasich: It's called ""President of the United States"" for a reason.

#Kasich4Us

#GOPDebate https://t.co/pcdhnihp1Y"
8899,"To his credit,  carson is the only one, the only one to mention anything about race relations #gopdebates"
8900,Still chuckling from the entertaining circus that was the #GOPDebate last night. BBC breaks it down well. http://t.co/VyYKKqe8Sp
8901,"#GOPDebate Debate was good once they quit throwing crap at @realDonaldTrump and got substantive.  Candidates handled the ""gotcha"" questions."
8902,China &amp; Russia's servers know more about Hilary Clinton's emails than we do.  👏🏻👏🏻👏🏻 @ScottWalker #GOPDebates
8903,"RT @keithboykin: After #Ferguson, #Baltimore, #Cleveland, #McKinney, #SandraBland and #SamDubose, not one question about #BlackLivesMatter …"
8904,"RT @Sir_Max: bentonlee1: RT DrMartyFox: #Trump Wins Drudge 
Debate Poll 

➡️ By A Landslide 

#TedCruz #2 

#GOPDebate #PJNET🇺🇸… http://t.c…"
8905,"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates"
8906,"Future #GOPDebates should be rap battles like @HamiltonMusical. Know what?  Dems too. More factual, more policy focused. More engaging. #fb"
8907,RT kayleymelissa: #GOPDebate is like the trial from The Unbreakable Kimmy Schmidt and Dona… http://t.co/jAqjwnndgB http://t.co/lRUMxgR8pM
8908,"And...#DonaldTrump remains at the top of the polls! Boo what is wrong with people! #Kasich2016 did well. #GOPDebate ""fat pig"", women..NO"
8909,"RT @FrankLuntz: I'm waiting for the day Donald Trump pulls off his face and is revealed to be a character performance by Andy Kaufman.

#GO…"
8910,Disappointed that the two most brilliant didn't get nearly enough talk time. #GOPDebates @tedcruz @RealBenCarson
8911,"@FrankLuntz can count and ask simple questions, short of that I don't see much wisdom!  @realDonaldTrump #GOPDebate"
8912,"RT @HellBlazeRaiser: @FoxNews @megynkelly @BretBaier court @realDonaldTrump to boost their ratings, but try to undermine him at the #GOPDeb…"
8913,"RT @angie_brill: .@CarlyFiorina how many lies can be fit into one response while calling .@HillaryClinton a liar? Sheep!

http://t.co/2Rhxu…"
8914,You can't believe a thing that comes out of Rubios mouth. #GOPDebate
8915,"On the #GOPDebate Seemed like a lot of #BadBlood, so why not watch @taylorswift13 @kendricklamar instead? #ctl #p2 http://t.co/yR9m2mf9fH"
8916,"RT @PuestoLoco: .@NewDay Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #ObviousAsHell http://t.co/bgzYsy…"
8917,"#GOPDebate ""When the guy from Hillbillyville Kentucky @RandPaulSenate pointed at the fat guy @ChrisChistie for huggin' the Black guy."" LOL !"
8918,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8919,RT @chrissiefit: If I tap my heels together 3 times will Donald Trump go away forever? #BigBeautifulDoor #GOPDebate http://t.co/M2Ua3a3VK9
8920,"RT @Clarknt67: RT @fakedansavage: ""Being called a useful idiot by Ben Carson is like being called a pervert by #JoshDuggar."" #GOPDebate"
8921,RT @DonlynTurnbull: Rand Paul called himself a Reagan conservative??? #GOPDebate http://t.co/rJsuJATjCo
8922,"Saying ""all lives matter"" should have been worth points in the #FantasyGOPDebates league. Missed opportunity there. #GOPDebates"
8923,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
8924,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8925,"A Foxy, Rowdy Republican Debate. At least @RealBenCarson could understand it &amp; get best advise available. #GOPDebate http://t.co/rRqNTAAK3X"
8926,Media will twist and turn good to bad and bad to good #GOPDebates
8927,Ohio Governor John Kasich you are currently the man. #GOPDebates #Kasich #O-H
8928,RT @fergie_spuds: Ben Carson's tithing tax system be like #GOPDebates http://t.co/OxohrZbBWz
8929,RT @OriolesFanProbz: I'm disappointed that none of the candidates were asked for their thoughts on defensive shifts in baseball. #GOPDebate
8930,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
8931,FYI US defense spending compared to other countries #GOPDebates http://t.co/0l8Ct4fgCO
8932,A great summary of last night's #GOPDebate http://t.co/kDeaGS3iEE
8933,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
8934,Chris Wallace = poor moderator #layofftrump #GOPDebates
8935,GmaDawny: RT RhondaWatkGwyn: #ImWithHuck #GOPDebate #th2016 #ccot #tcot #teaparty #pjnet http://t.co/Ba4O0Kwluu
8936,nobamanoway: https://t.co/M2zI6acgnO RT AnneBayefsky: .GovMikeHuckabee: #Obama trusts our enemies and vilifies our friends. #GOPDebate
8937,"RT @GretchenCarlson: ""Take a bottle of white out with me to Pres Obamas policies"" @GovernorPerry #GOPDebate @FoxNews @foxnewspolitics"
8938,"RT @AmyMek: Now is NOT a time to be wavering in ANY way towards #Israel, @RandPaul! We have done enough damage to them with #Obama. #GOPDeb…"
8939,"Trump sycophants want to know what @megynkelly's ""hidden agenda"" was last night. Answer is simple: it's called a vagina. #GOPDebate"
8940,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
8941,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
8942,Cruz does not have mass appeal #sorrynotsorry #GOPDebates
8943,RT @jaret2113: I'll bet George W. can drink Jeb under the table...like embarrassingly!!!!! #gopdebates
8944,"The #GOPdebate showed that the GOP candidates are out of touch with workers, women, people of color and basically anyone not rich."
8945,"RT @BuckSexton: Ted Cruz is positioning himself as all the fight and fury of Trump, without the unpredictability. Smart move. #GOPDebate"
8946,RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful
8947,"Oh yes please pontificate on social security reform, baby boomers #GOPDebates"
8948,"And if they don't stop saying #ObamaCare. Affordable Healthcare Act, yo damn #GOPDebates"
8949,"RT @AlexfromPhilly: ""Donald Trump just gave a master class on how to get away with sexism"" #GOPDebate

http://t.co/FWrq8mkzTb"
8950,"RT @funnyordie: It's not whether you win or lose, Donald. The only thing that matters in life is not winding up like you. #GOPDebate"
8951,RT @patriotmom61: All the difference in the world bet/unaccomplished newbie senators &amp; one who actually got BIG things done http://t.co/bEd…
8952,"RT @SupermanHotMale: I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates"
8953,"RT @feministabulous: It's not a competition, but how have we moved so far on gay rights but women's rights is worse than it's ever been? #G…"
8954,Love how .@megynkelly BAITED .@realDonaldTrump with women question. Then he gave .@Rosie airtime she couldn't have paid for. #GOPDebate
8955,#GOPDebate RE: audience cheer at Trumps insults: Anyone who takes delight in hurting others needs to examine the state of their own soul.
8956,RT @BettyFckinWhite: So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31
8957,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
8958,RT @sassyandcowgirl: WTH @megynkelly Do we really give a damn what @DWStweets lies about. #GOPDebates https://t.co/pY8ydiQkyA
8959,@megynkelly @BretBaier @FoxNewsSunday Ppl say @realDonaldTrump needs specifics. Yet u gave THOSE type questions ONLY to opponents #GOPDebate
8960,RT @NoDigMaine: Hey #GOPDebate #Infastructure crumbling below our communities. What will you do to protect our future? http://t.co/iZDG065d…
8961,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates
8962,RT @tmservo433: Prediction: Donald Trump goes up in post debate polls. Because he looks no crazier than anyone else and more entertaining #…
8963,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
8964,"RT @anna_strophe: Paul: ""I want to collect more records from terrorists, but less ... from innocent Americans.""
PERFECT INFORMATION IS NOT …"
